pairID|Premise|Hypothesis|GoldLabel
9560c|uh Copperheads mostly|Uh no, not of them. |neutral
1240e|uh Malaysia four years in Malaysia and three years in the Philippines|Four years in Malaysia and three years in the Philippines.|neutral
1240n|uh Malaysia four years in Malaysia and three years in the Philippines|My mom lived in Malaysia for four years and she moved to the Philippines afterwards, where she lived three years.|neutral
1240c|uh Malaysia four years in Malaysia and three years in the Philippines|Six years in Malaysia and two years in the Philippines.|neutral
116934e|uh-huh a perceived decline anyway yeah|The outlook shows a decline|neutral
116934n|uh-huh a perceived decline anyway yeah|The outlook shows a decline, and a heavy one too|neutral
116934c|uh-huh a perceived decline anyway yeah|The outlook shows an increase|neutral
91391n|uh-huh of the second one|Ignore the third.|neutral
91391e|uh-huh of the second one|Not the first, but the second.|neutral
91391c|uh-huh of the second one|You'll be most interested in the first.|neutral
18440c|uh-huh where about|I do not care where it is.|neutral
18440n|uh-huh where about|Someone must know where it is.|neutral
18440e|uh-huh where about|Where is it?|neutral
112589c|um-hum um-hum get a kitten yeah um-hum|Avoid kittens.|neutral
112589e|um-hum um-hum get a kitten yeah um-hum|Get a baby cat.|neutral
112589n|um-hum um-hum get a kitten yeah um-hum|Get a kitten for your kid.|neutral
103235e|Under the Save the Social Security Surpluses Simulation 89 Figure 4.4:GDP Per Capita Under Alternative Fiscal Policy Simulations|Figure 4.4 shows GDP Per Capita.|neutral
103235n|Under the Save the Social Security Surpluses Simulation 89 Figure 4.4:GDP Per Capita Under Alternative Fiscal Policy Simulations|Under Figure 4.5 is a picture of a cat.|neutral
103235c|Under the Save the Social Security Surpluses Simulation 89 Figure 4.4:GDP Per Capita Under Alternative Fiscal Policy Simulations|Under the Fiscal Policy is a Surplus simulation.|neutral
22986e|Understood what?|Comprehended what?|neutral
22986n|Understood what?|Got a clearer understanding of what exactly?|neutral
22986c|Understood what?|Misunderstood what?|neutral
8259n|'Unlikely.|No one believes that is true.|neutral
8259e|'Unlikely.|That is not likely to be true.|neutral
8259c|'Unlikely.|That is very possible.|neutral
63912c|Victorious Couch Potatoes|Defeated Over Achievers.|neutral
63912n|Victorious Couch Potatoes|They excel at laziness.|neutral
63912e|Victorious Couch Potatoes|Triumphant Lazy Bones.|neutral
74449n|vie for tourist dollars as well.|They see tourists as a way to make money.|neutral
74449e|vie for tourist dollars as well.|They want tourists dollars too.|neutral
74449c|vie for tourist dollars as well.|Tourist money is no good to them.|neutral
101745n|Vrenna? asked San'doro.|San'doro accused Vrenna of something.|neutral
101745e|Vrenna? asked San'doro.|San'doro asked for clarification.|neutral
101745c|Vrenna? asked San'doro.|San'doro didn't bother asking questions.|neutral
56381n|Was it possible that she had come to his help? |Had she come to help him with his studies?|neutral
56381e|Was it possible that she had come to his help? |There was a possibility that she had come to help him.|neutral
56381c|Was it possible that she had come to his help? |There was no chance that she had come to help him.|neutral
110161n|Was this what we fought for when we battled the fascist invaders?|Did we wage war against the fascist invaders only to become like them?|neutral
110161e|Was this what we fought for when we battled the fascist invaders?|This is what we battled fascist invaders for?|neutral
110161c|Was this what we fought for when we battled the fascist invaders?|Was this why we waged war to join the fascist invaders?|neutral
91086c|Wasn't the old cat in a rage when she found out? |I don't believe that the cat made any emotions when she found out.|neutral
91086e|Wasn't the old cat in a rage when she found out? |I think that the old cat was angry when she became aware.|neutral
91086n|Wasn't the old cat in a rage when she found out? |The old cat has been nagging me for months.|neutral
58123n|Welcome to the world, Frank Sinatra Farrow.|Frank Sinatra Farrow was born today.|neutral
58123e|Welcome to the world, Frank Sinatra Farrow.|Frank Sinatra Farrow, greetings to the world.|neutral
58123c|Welcome to the world, Frank Sinatra Farrow.|Welcome to Vegas, Mr. Sinatra.|neutral
110747c|well how bad were the side effects|There were no side effects.|neutral
110747n|well how bad were the side effects|There were only negative side effects.|neutral
110747e|well how bad were the side effects|To what extent were the negative side effects?|neutral
26436n|well i didn't get uh into football until about Danny Dan Marino's first year|before I got into football, I was into hockey|neutral
26436e|well i didn't get uh into football until about Danny Dan Marino's first year|Danny Dan Marino's first year was the time when I got into football|neutral
26436c|well i didn't get uh into football until about Danny Dan Marino's first year|i've been a football fan since long before Danny Dan Marino started playing|neutral
99200c|well i'm sorry|I am glad.|neutral
99200e|well i'm sorry|I am sorry.|neutral
99200n|well i'm sorry|I apologize for my behavior.|neutral
68498e|Well said, Dave Hanson.|Dave Hanson said it well.|neutral
68498c|Well said, Dave Hanson.|Poorly said, Bob Barker.|neutral
68498n|Well said, Dave Hanson.|Well said, Dave Hanson, I'm sure people will agree.|neutral
68594e|Well what of it?|So what?|neutral
68594n|Well what of it?|What are you going to do about it?|neutral
68594c|Well what of it?|What is it?|neutral
130280e|Well, anyway, what ARE we going to do? |By the way, what ARE we going to do?|neutral
130280n|Well, anyway, what ARE we going to do? |Well, anyway, we need to find a resolution to the problem.|neutral
130280c|Well, anyway, what ARE we going to do? |Well, lets not do anything.|neutral
31074n|Well, why read any type of fiction?|Do you think there's a good reason to read fiction, or is it all just mindless entertainment?|neutral
31074c|Well, why read any type of fiction?|Is there any good reason to not read fiction?|neutral
31074e|Well, why read any type of fiction?|Well, then, what's the point of reading any kind of fiction?|neutral
12090e|Were they in there?|Were they in that?|neutral
12090c|Were they in there?|Were they not packed away over there?|neutral
12090n|Were they in there?|Were they supposed to be in there?|neutral
16393c|Western Spruce Budworm in the Carson National|In the Carson National, Eastern Spruce Budworm|neutral
16393e|Western Spruce Budworm in the Carson National|In the Carson National, Western Spruce Budworm|neutral
16393n|Western Spruce Budworm in the Carson National|In the Carson National, Western Spruce Budworm, continued the presenter|neutral
138333n|What about me?|Can I come also?|neutral
138333c|What about me?|Can we all go?|neutral
138333e|What about me?|Me too?|neutral
34553n|'What about?'|About that one.|neutral
34553c|'What about?'|Not about anything.|neutral
34553e|'What about?'|What is the point|neutral
83060n|What do they know? |Do they know who killed her?|neutral
83060c|What do they know? |I know everything they are aware of.|neutral
83060e|What do they know? |What are they aware of?|neutral
36468e|"What do you make of the fact that all the doors of the bedroom were bolted on the inside?"""|What about the bedroom doors locked from the inside, what do you think about that?|neutral
36468c|"What do you make of the fact that all the doors of the bedroom were bolted on the inside?"""|What do you make of the fact that the doors had been unlocked from outside?|neutral
36468n|"What do you make of the fact that all the doors of the bedroom were bolted on the inside?"""|What do you think about the fact that no one could have entered the bedroom?|neutral
98276n|What do you mean?|Please explain what you just said.|neutral
98276e|What do you mean?|What are you talking about?|neutral
98276c|What do you mean?|When was it?|neutral
106354n|What do you think of that? 38 I scrutinized the fragment. |I carefully examined the fragment. |neutral
106354c|What do you think of that? 38 I scrutinized the fragment. |I don't care what you think. |neutral
106354e|What do you think of that? 38 I scrutinized the fragment. |What do you think of the fragment? |neutral
25916e|What does it matter that you have the whole truth if you can't understand it?|Does it count if you can't make sense of the truth?|neutral
25916c|What does it matter that you have the whole truth if you can't understand it?|Don't you think it is no use to understand the truth?|neutral
25916n|What does it matter that you have the whole truth if you can't understand it?|Would you rather not try to understand the truth?|neutral
22154c|What had he said wrong? |What did he get right?|neutral
22154e|What had he said wrong? |What has he not put in the right words?|neutral
22154n|What had he said wrong? |Where had he gone wrong in his speech?|neutral
14749n|"What is the first you heard of it?"" 40 ""Well, sir, I happened to be going along the hall outside yesterday, , """|I head about it when I was outside of the hall.|neutral
14749c|"What is the first you heard of it?"" 40 ""Well, sir, I happened to be going along the hall outside yesterday, , """|I never heard about it.|neutral
14749e|"What is the first you heard of it?"" 40 ""Well, sir, I happened to be going along the hall outside yesterday, , """|I was outside of the hall yesterday.|neutral
107486n|What missions or functions is the acquisition to support?|The purpose of acquisition to support is easily defined.|neutral
107486c|What missions or functions is the acquisition to support?|There is no acquisition to support.|neutral
107486e|What missions or functions is the acquisition to support?|What is the purpose of acquisition to support?|neutral
30458n|What, you may ask, is the key difference between chemical and biological weapons?|Are there any differences between chemical and biological weapons?|neutral
30458c|What, you may ask, is the key difference between chemical and biological weapons?|There are no differences between chemical and biological weapons.|neutral
30458e|What, you may ask, is the key difference between chemical and biological weapons?|What is the main difference between weapons of chemical composition, and those of biological composition?|neutral
24000n|What's all this for?|All this suffering...for what?|neutral
24000e|What's all this for?|All this...what is it for?|neutral
24000c|What's all this for?|Why did you not say it?|neutral
115455n|What's the difference, except in the latter case all of us benefit?|Everyone will benefit in the latter case because the deal is more equal.|neutral
115455e|What's the difference, except in the latter case all of us benefit?|Everyone will benefit in the latter case.|neutral
115455c|What's the difference, except in the latter case all of us benefit?|No one will benefit in the latter case.|neutral
102244c|What's their bet?|I don't want to know their wager. |neutral
102244n|What's their bet?|What are they betting on the slot machine?|neutral
102244n|What's their bet?|What bet will they win?|neutral
102244e|What's their bet?|What do they bet?|neutral
102244c|What's their bet?|What is the price?|neutral
102244c|What's their bet?|What is their phone number?|neutral
102244n|What's their bet?|What is their wager on race number one?|neutral
102244e|What's their bet?|What is their wager? |neutral
102244e|What's their bet?|Whats the gamble?|neutral
21347e|where as it would have been exactly um|It would have been exactly.|neutral
21347c|where as it would have been exactly um|Where as if it had been different.|neutral
21347n|where as it would have been exactly um|Where as if it would have been exactly like that, it would have been better.|neutral
140431n|where in New Hampshire|Where are you living in New Hampshire?|neutral
140431e|where in New Hampshire|Where in New Hampshire?|neutral
140431c|where in New Hampshire|Where in Oregon?|neutral
51217e|Where's Tommy? |Do you know where Tommy is?|neutral
51217c|Where's Tommy? |What time will Tommy arrive?|neutral
51217n|Where's Tommy? |When was the last place you saw Tommy?|neutral
124632n|which basketball|is it that basketball by the lockers?|neutral
124632e|which basketball|to what specific basketball are you referring?|neutral
124632c|which basketball|What baseball?|neutral
59257c|which i thought was interesting|I am bored with it.|neutral
59257n|which i thought was interesting|I believed it was interesting, even though everyone might not agree.|neutral
59257e|which i thought was interesting|I had some interest in it.|neutral
39861c|"Who could there be?"""|No one is there.|neutral
39861e|"Who could there be?"""|Someone is there.|neutral
39861n|"Who could there be?"""|The speaker doesn't know who it is.|neutral
74935n|Who wrote that piece of shit, anyway?|The essay was a piece of shit because the writer did not even try.|neutral
74935e|Who wrote that piece of shit, anyway?|The essay was a piece of shit.|neutral
74935c|Who wrote that piece of shit, anyway?|The essay was amazing and the reader loved it.|neutral
74935n|Who wrote that piece of shit, anyway?|This is the worst piece of writing ever.|neutral
74935c|Who wrote that piece of shit, anyway?|Who is the brilliant writer behind this piece?|neutral
74935e|Who wrote that piece of shit, anyway?|Who wrote that junk, anyway?|neutral
74935n|Who wrote that piece of shit, anyway?|Who wrote the shitty article about abortion?|neutral
74935e|Who wrote that piece of shit, anyway?|Who's responsible for writing that?|neutral
74935c|Who wrote that piece of shit, anyway?|Who's the author of the piece of gold?|neutral
116353n|whole lot|An unlimited supply of them.|neutral
116353c|whole lot|Just that single one.|neutral
116353e|whole lot|Plenty of them.|neutral
1496c|Why did they think we were here? |Did they not realize that we were here?|neutral
1496e|Why did they think we were here? |Why did they think that we were over here?|neutral
1496n|Why did they think we were here? |Why did they think we were at the castle?|neutral
143920c|why did you?|How come you didn't? |neutral
143920e|why did you?|What are the reasons you did that? |neutral
143920n|why did you?|Why did you quit your job? |neutral
52079n|Why open a gas station if nobody has a car?)|And there's no need for restaurants if people don't eat food anymore. |neutral
52079c|Why open a gas station if nobody has a car?)|There will always be a need for gas stations, no matter what. |neutral
52079e|Why open a gas station if nobody has a car?)|There's no need for a gas station if people don't have cars.|neutral
130415c|Why would you assume that this comment has to do with African-Americans anyway?|Don't you think this comment has a lot to do with African-Americans?|neutral
130415n|Why would you assume that this comment has to do with African-Americans anyway?|Why did you think the comment about the Canada had anything to do with Americans?|neutral
130415e|Why would you assume that this comment has to do with African-Americans anyway?|Why did you think this comment has to do with Americans anyway?|neutral
137036n|Why, yes.|I would agree.|neutral
137036c|Why, yes.|No.|neutral
137036e|Why, yes.|Sure.|neutral
111921n|Will this approach work?|Will this approach we have planned be viable?|neutral
111921c|Will this approach work?|Will this court fail?|neutral
111921e|Will this approach work?|Will this way work?|neutral
100675e|With good humor and icy elegance ...|Having a good sense of humor among other things. |neutral
100675n|With good humor and icy elegance ...|The actress had a great sense of humor and the way she dressed was chilling yet elegant. |neutral
100675c|With good humor and icy elegance ...|With bad humor and no elegance.|neutral
129954c|With just one exception.|There could be no exceptions. |neutral
40071e|with the requirements of the order based on the information supplied by INS, including a planned regulatory action document describing the reason for the rule and an assessment of the costs and budgetary impact of the interim rule.|Planned regulatory action document is describing the reason for the rule in the assessment of the costs|neutral
40071n|with the requirements of the order based on the information supplied by INS, including a planned regulatory action document describing the reason for the rule and an assessment of the costs and budgetary impact of the interim rule.|The reasoning for the rule is hard to grasp which is why it's being explained.|neutral
40071c|with the requirements of the order based on the information supplied by INS, including a planned regulatory action document describing the reason for the rule and an assessment of the costs and budgetary impact of the interim rule.|There are no requirements of the order based on information supplied by INS.|neutral
58673e|Won't you come out to play?|A person wants to play.|neutral
58673c|Won't you come out to play?|They don't want to play.|neutral
58673n|Won't you come out to play?|They're asking their friend to come out.|neutral
85370n|Would you believe, Mister Kirby, these were brought to me by Amos Lutterfield? |Amos brought me two dozen fresh eggs from his prized hens.|neutral
85370e|Would you believe, Mister Kirby, these were brought to me by Amos Lutterfield? |Amos Lutterfield brought these to me, can you believe it, Mister Kirby?|neutral
85370c|Would you believe, Mister Kirby, these were brought to me by Amos Lutterfield? |Mister Kirby, did you know that Amos Lutterfield has never brought me anything? |neutral
75064n|yeah especially in Texas period|especially in Houston, Texas|neutral
75064c|yeah especially in Texas period|especially in Ohio|neutral
75064e|yeah especially in Texas period|especially within Texas|neutral
121485c|yeah good and low|No, bad and high.|neutral
121485n|yeah good and low|Okay and medium.|neutral
121485e|yeah good and low|Yes, good and low.|neutral
59858c|yeah huh well that almighty dollar|Dollars are worthless|neutral
59858n|yeah huh well that almighty dollar|Well, that almighty money might be the reason|neutral
59858e|yeah huh well that almighty dollar|Well, that omnipotent dollar|neutral
24974n|yeah just as quickly|yes, at the same time|neutral
56047c|yeah something to do extracurricular activity|An extracurricular activity is the last thing anyone needs.|neutral
56047e|yeah something to do extracurricular activity|An extracurricular activity would offer more things to do.|neutral
56047n|yeah something to do extracurricular activity|There's been too much free time on people's hands.|neutral
130144c|yeah to some extent i guess so|They are not the same at all.|neutral
130144n|yeah to some extent i guess so|They are similar to a greater extent.|neutral
130144e|yeah to some extent i guess so|Yes, I think to some degree.|neutral
141608c|yeah yeah take care of those cats all right bye-bye|Screw those cats! |neutral
141608e|yeah yeah take care of those cats all right bye-bye|Take care of the cats! |neutral
141608n|yeah yeah take care of those cats all right bye-bye|The cats need lots of love. |neutral
53638n|Yes a bargain.|He sold it for me for half the price.|neutral
53638e|Yes a bargain.|That's a bargain, yes.|neutral
53638c|Yes a bargain.|That's a scam.|neutral
30641e|Yes, Miss Tuppence.|Absolutely, Miss Tuppence.|neutral
30641n|Yes, Miss Tuppence.|Indeed, Miss Tuppence.|neutral
30641c|Yes, Miss Tuppence.|Not quite, Miss Tuppence.|neutral
104446c|Yes, Mistuh Reese, suh? |He refused to talk to Mr Reece.|neutral
104446n|Yes, Mistuh Reese, suh? |THe slave spoke to Mr Reece.|neutral
104446e|Yes, Mistuh Reese, suh? |Yes, Mr Reece?|neutral
70467c|Yes, often. |No, never.|neutral
70467e|Yes, often. |Yes, a lot of the time.|neutral
70467n|Yes, often. |Yes, it happened quite frequently.|neutral
15358e|Yes, the one and only.|Indeed, one of a kind. |neutral
15358c|Yes, the one and only.|There are many like this. |neutral
15358n|Yes, the one and only.|There could never be another like it. |neutral
89339e|'You are sure?'  |Are you positive?|neutral
89339c|'You are sure?'  |You are undecided.|neutral
89339n|'You are sure?'  |You should be sure.|neutral
26821e|"You have got them, then?"" With magnificent calm Tommy shook his head."|You have them then? With impressive coolness, Tommy denied.|neutral
26821n|"You have got them, then?"" With magnificent calm Tommy shook his head."|You have them with you then? Tommy denied, betraying no emotion.|neutral
26821c|"You have got them, then?"" With magnificent calm Tommy shook his head."|You have them? Tommy shook his head in panic.|neutral
30451e|You have? |have you?|neutral
30451c|You have? |He does not have.|neutral
30451n|You have? |He has.|neutral
29941n|You want me to go to Madame Colombier's? |Madame Colombier's is where I should go for more information?|neutral
29941e|You want me to go to Madame Colombier's? |Madame Colombier's is where you want me to go?|neutral
29941c|You want me to go to Madame Colombier's? |There's no such thing as Madame Colombier's?|neutral
87410n|You will remember my speaking of a stain on the carpet in Mrs. Inglethorp's room? |No one knew what the stain was or how it got there. |neutral
87410e|You will remember my speaking of a stain on the carpet in Mrs. Inglethorp's room? |There was a stain on the carpet in Mrs. Inglethorp's room. |neutral
87410c|You will remember my speaking of a stain on the carpet in Mrs. Inglethorp's room? |There was no stain on Mrs. Inglethorp's pristine carpet. |neutral
105394c|Young at Heart?|Acts old?|neutral
105394e|Young at Heart?|Acts young?|neutral
105394n|Young at Heart?|Is young?|neutral
41708n|"Your mistress had a quarrel?"""|She had a secret life. |neutral
41708e|"Your mistress had a quarrel?"""|Your mistress had a fight? |neutral
41708c|"Your mistress had a quarrel?"""|Your mistress never fought?|neutral
